data;contaminados;obitos;1%;2%
11/03/2020;1;0;0;0
17/03/2020;9;0;0;0
06/04/2020;16;2;0;0
11/04/2020;6;0;0;0
24/04/2020;22;0;0;0
29/04/2020;21;0;0;0
30/04/2020;28;0;0;0
11/05/2020;19;0;0;0
13/05/2020;32;1;0;0
18/05/2020;25;1;0;0
21/05/2020;34;4;0;0
30/05/2020;10;2;0;0
05/06/2020;61;10;0;0
13/06/2020;35;3;0;0
19/06/2020;189;5;0;0
22/06/2020;441;19;0;0
28/06/2020;68;7;0;0
08/07/2020;536;27;0;0
10/07/2020;712;25;0;0
13/07/2020;932;28;0;0
26/07/2020;458;8;0;0
30/07/2020;397;17;0;0
03/08/2020;1120;24;0;0
05/08/2020;540;10;0;0
14/08/2020;538;13;0;0
18/08/2020;218;8;0;0
19/08/2020;510;13;0;0
20/08/2020;384;13;0;0
26/08/2020;599;12;0;0
27/08/2020;511;14;0;0
29/08/2020;26;6;0;0
08/09/2020;306;11;0;0
09/09/2020;270;8;0;0
11/09/2020;472;13;0;0
13/09/2020;197;11;0;0
16/09/2020;235;6;0;0
03/10/2020;142;4;0;0
07/10/2020;378;9;0;0
11/10/2020;10;3;0;0
13/10/2020;313;4;0;0
21/10/2020;206;8;0;0
28/10/2020;403;6;0;0
03/11/2020;290;7;0;0
05/11/2020;484;12;0;0
07/11/2020;838;11;0;0
11/11/2020;1071;19;0;0
13/11/2020;801;21;0;0
18/11/2020;1510;27;0;0
20/11/2020;680;24;0;0
11/12/2020;1513;31;0;0
12/12/2020;1313;22;0;0
20/12/2020;651;5;0;0
28/12/2020;680;16;0;0
03/01/2021;34;6;0;0
04/01/2021;977;15;0;0
10/01/2021;48;9;0;0
12/01/2021;1045;12;0.000;0.000
19/01/2021;729;16;0.002;0.000
21/01/2021;667;17;0.146;0.000
03/02/2021;304;17;1.510;0.000
21/02/2021;38;6;2.934;0.553
22/02/2021;1689;21;2.937;0.646
05/03/2021;735;33;3.794;1.249
07/03/2021;63;22;3.910;1.261
08/03/2021;2795;58;4.049;1.354
09/03/2021;226;32;4.182;1.511
11/03/2021;1363;59;4.487;1.673
13/03/2021;1103;44;4.646;1.796
16/03/2021;888;54;5.024;2.050
17/03/2021;1093;47;5.219;2.067
26/03/2021;673;35;7.708;2.111
28/03/2021;49;22;8.849;2.116
07/04/2021;724;24;11.162;2.971
12/04/2021;1292;36;11.624;3.523
22/04/2021;627;31;12.978;7.270
23/04/2021;500;16;13.013;7.803
30/04/2021;1057;22;14.703;8.927
14/05/2021;678;23;19.250;9.568
16/05/2021;706;26;19.255;9.569
17/05/2021;499;27;19.619;9.593
20/05/2021;1203;23;21.239;9.618
22/05/2021;862;24;21.761;9.639
24/05/2021;449;23;22.134;9.648
25/05/2021;649;29;22.402;9.657
31/05/2021;1161;26;23.167;10.084
01/06/2021;586;25;23.632;10.312
09/06/2021;1684;30;26.653;10.809
13/06/2021;514;22;28.611;10.848
15/06/2021;854;37;29.943;10.899
18/06/2021;721;21;31.781;10.954
22/06/2021;926;27;34.095;11.044
25/06/2021;1104;14;35.034;11.137
26/06/2021;477;13;35.952;11.139
02/07/2021;1268;17;37.999;11.224
07/07/2021;703;21;40.351;11.491
13/07/2021;403;14;42.100;12.420
18/07/2021;109;6;43.432;13.042
22/07/2021;416;8;44.582;15.149
25/07/2021;327;14;45.752;15.190
27/07/2021;615;13;46.229;16.867
31/07/2021;383;13;47.282;18.223
01/08/2021;226;5;47.283;18.224
04/08/2021;511;9;49.496;19.019
05/08/2021;734;11;49.912;19.249
11/08/2021;336;12;53.227;20.750
20/08/2021;803;13;56.482;24.399
24/08/2021;863;14;58.760;25.810
25/08/2021;934;25;59.199;26.423
26/08/2021;777;17;59.256;27.271
01/09/2021;581;11;60.686;29.616
04/09/2021;403;7;62.806;30.509
06/09/2021;95;3;62.808;30.596
10/09/2021;550;11;62.843;32.406
13/09/2021;477;6;62.900;33.361
14/09/2021;724;9;62.924;34.256
19/09/2021;172;4;63.978;35.689
20/09/2021;383;10;64.003;36.650
26/09/2021;116;0;64.521;42.477
02/10/2021;197;6;66.620;45.993
09/10/2021;87;1;67.087;49.835
10/10/2021;104;1;67.087;49.851
11/10/2021;197;4;67.123;50.341
16/10/2021;111;4;67.324;53.949
17/10/2021;35;1;67.324;53.950
23/10/2021;99;0;68.459;56.376
03/11/2021;144;0;68.846;58.523
